"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"2세","정지인구(남자)","","95153.01562","95278.38145","95400.54362","95519.58366","95635.58106","95748.61315","95858.75537","95966.08113","96070.66205","96172.56781","96436.71517","96682.73694","96911.86357","97125.24309","97407.73533","97662.55963","97874.77848","98067.7686","98204.21431","98331.04184","98452.43422","98565.01218","98686.37712","98797.50378","98891.4419","98978.03321","99058.64544","99132.91921","99210.97199","99282.00226","99326.64053","99367.43757","99382.04968","99374.77626","99443.44717","99514.22042","99527.75411","99569.10254","99596.41229","99630.83657","99586.85832","99615.7966","99638.09789","99657.70306","99648.5332","99672.56113","99657.26012","99668.9668","99661.21863","99677.59022","99699.91137","99719.69561","99714.92009",
"2세","정지인구(여자)","","95236.35185","95359.88381","95480.26436","95597.57383","95711.89041","95823.29021","95931.84737","96037.63402","96140.72046","96241.1751","96486.88149","96716.65676","96931.51868","97132.42108","97486.31396","97796.68271","98000.38997","98185.33962","98333.69231","98469.95838","98613.75502","98744.0589","98842.90723","98933.99096","99003.7295","99068.92422","99133.66519","99193.87482","99256.74262","99314.64068","99371.84663","99422.91424","99451.63483","99483.93052","99503.24962","99547.605","99597.86392","99625.29689","99634.05073","99650.93777","99683.93878","99690.13921","99696.77407","99687.39511","99688.19231","99720.36379","99719.81007","99728.09617","99724.20419","99727.96751","99763.65568","99764.24452","99772.64101",
"2세","총생존년수(전체)","","6035171.176","6076904.621","6117381.689","6156649.015","6194757.162","6231755.002","6267683.845","6302586.067","6336502.322","6369471.588","6420585.741","6471882.864","6521858.907","6570194.537","6634388.929","6694843.778","6756795.479","6815899.83","6867980.55","6918295.429","6968429.964","7017738.49","7062657.596","7112079.967","7149181.181","7183118.226","7225430.016","7269884.084","7313298.934","7350689.251","7401760.688","7450685.967","7483633.661","7527681.697","7577373.997","7625081.517","7678532.676","7716228.362","7760995.683","7804394.038","7824286.52","7862297.702","7887354.675","7936694.382","7980342.523","8006860.202","8036145.60305","8069321.78063","8074050.70859","8129113.007","8148499.25608","8161833.48","8074404.07712",
"2세","총생존년수(남자)","","5682158.632","5714704.55","5746443.634","5777392.556","5807578.964","5837030.18","5865761.399","5893792.872","5921144.238","5947834.542","5994714.977","6044378.526","6093673.98","6141826.164","6203991.082","6263667.54","6330226.96","6394381.876","6449238.19","6503170.027","6548696.039","6593047.809","6642560.158","6689627.706","6731050.19","6771540.505","6822741.585","6872518.547","6925921.169","6976812.768","7035805.012","7092452.765","7137549.278","7179732.457","7230720.56","7289379.118","7344699.609","7386835.606","7425263.804","7469102.384","7484805.244","7526883.294","7557350.542","7612994.375","7658439.466","7696649.203","7731061.08881","7767551.76292","7774304.48262","7827824.892","7849362.66657","7861748.852","7786564.17972",
"2세","총생존년수(여자)","","6388738.403","6439635.001","6488826.361","6536389.074","6582396.618","6626919.407","6670024.862","6711777.478","6752238.913","6791468.071","6846765.39","6899648.546","6950260.513","6998737.745","7065137.927","7126457.674","7183812.598","7237871.031","7287241.992","7333985.354","7388845.763","7443185.485","7483460.743","7535190.257","7567832.725","7595088.368","7628392.528","7667414.54","7700725.948","7724508.654","7767785.581","7809048.699","7829945.435","7875978.807","7924186.694","7960862.73","8012549.65","8045730.752","8096783.692","8139743.518","8164010.287","8197859.382","8217462.312","8260447.178","8302332.546","8317156.038","8341328.12041","8371225.28621","8373944.04956","8430520.521","8447754.5205","8461996.09","8362342.85389",
"2세","사망자(전체)","","276.71588","270.7456","264.85573","259.04725","253.32113","247.67802","242.11868","236.64357","231.25323","225.94794","210.84396","196.6815","183.40878","170.9758","152.01173","135.11093","123.15255","112.2046","103.95085","96.28463","88.34655","81.06458","74.35814","68.19249","63.56915","59.2501","54.07376","49.34355","44.79465","40.66212","42.02266","43.42663","46.00168","36.19676","35.46893","31.38974","31.06017","29.18766","27.09259","24.06407","23.06203","23.6041","22.02455","19.5586","16.80041","17.60034","16.64606","15.49465","14.80806","16.4893","14.2229","11.81633","18.18422",
"2세","사망자(남자)","","278.78553","272.76759","266.83745","260.99557","255.2424","249.57814","244.00306","238.51718","233.12061","227.81324","212.18219","197.56502","183.90263","171.13826","154.3173","139.09854","126.68094","115.35055","107.36435","99.92059","92.71163","86.01474","78.59405","71.7929","66.78301","62.11501","57.23134","52.71921","48.22145","44.10446","46.3676","48.74501","49.32715","38.15142","38.27441","35.24548","32.43244","32.218","31.06973","23.03086","24.43835","25.62868","25.44401","21.28376","17.25129","20.17453","19.4538","15.98782","14.16466","15.90199","15.6169","14.14539","19.11934",
"2세","사망자(여자)","","274.67165","268.74724","262.89595","257.11928","251.41871","245.79537","240.25047","234.78491","229.39965","224.09539","209.51586","195.80591","182.92101","170.81787","149.71419","131.13214","119.63232","109.06612","100.5452","92.65653","83.99011","76.12316","70.12965","64.59839","60.35991","56.38843","50.91824","45.969","41.36816","37.21945","37.66277","38.10901","42.67761","34.24377","32.6642","27.53433","29.68863","26.15774","23.11564","25.09746","21.68643","21.57996","18.60537","17.83357","16.34971","15.02634","13.83851","15.00173","15.45174","17.07686","12.8291","9.48739","17.24933",
"3세","기대여명(전체)[년]","년","62.49194","62.84529","63.18668","63.51664","63.8357","64.1444","64.44319","64.73253","65.01283","65.28453","65.63425","65.99611","66.35388","66.70373","67.13617","67.55267","68.0359","68.50177","68.92873","69.34432","69.75645","70.16713","70.54011","70.96454","71.27773","71.56293","71.93433","72.331","72.71427","73.04098","73.51824","73.97705","74.29364","74.7242","75.18912","75.6225","76.1353","76.48611","76.92047","77.33484","77.53937","77.90674","78.14588","78.63567","79.07606","79.31981","79.61967","79.9441","79.99606","80.54072","80.71049","80.83466","79.95924",
"3세","기대여명(남자)[년]","년","58.80215","59.06357","59.31787","59.56523","59.80594","60.04028","60.26842","60.49055","60.70687","60.91759","61.22952","61.58058","61.93728","62.29103","62.74065","63.18081","63.71803","64.24149","64.70708","65.16858","65.54721","65.91911","66.33621","66.73474","67.0877","67.43574","67.89539","68.34447","68.82676","69.28807","69.85133","70.39329","70.83688","71.26272","71.72569","72.26242","72.80735","73.19987","73.565","73.97633","74.16766","74.56873","74.85756","75.39948","75.86108","76.22705","76.58397","76.93967","77.01279","77.53763","77.73597","77.844","77.09565",
"3세","기대여명(여자)[년]","년","66.17841","66.62369","67.05218","67.46473","67.86216","68.24524","68.6147","68.97126","69.31557","69.64826","70.03662","70.41006","70.76957","71.1161","71.52805","71.91835","72.34808","72.75682","73.14467","73.51401","73.95863","74.40725","74.73716","75.18836","75.46288","75.68623","75.97009","76.31494","76.59987","76.79254","77.1835","77.55862","77.74787","78.18181","78.65038","78.98133","79.46085","79.77039","80.27454","80.69272","80.90775","81.2422","81.43215","81.87083","82.28976","82.411","82.65339","82.94673","82.97746","83.54232","83.68306","83.82391","82.82115",
"3세","사망확률(전체)","",".00273",".00263",".00254",".00245",".00236",".00227",".00219",".0021",".00203",".00195",".00184",".00174",".00165",".00156",".0014",".00126",".00113",".00101",".00093",".00085",".00078",".00072",".00067",".00062",".00057",".00053",".00047",".00043",".00039",".00036",".00035",".00035",".00038",".00031",".0003",".00025",".00024",".00023",".0002",".00018",".00017",".00017",".00016",".00016",".00012",".00013",".00012",".00012",".00011",".00013",".0001",".0001",".00015",
"3세","사망확률(남자)","",".0028",".00271",".00261",".00252",".00243",".00234",".00226",".00218",".0021",".00202",".00191",".00179",".00169",".00159",".00144",".00131",".00119",".00108",".001",".00092",".00086",".0008",".00074",".00069",".00063",".00058",".00053",".00048",".00044",".0004",".0004",".0004",".00043",".00035",".00033",".0003",".00025",".00025",".00023",".00018",".00018",".00018",".00019",".00018",".00013",".00015",".00014",".00013",".00011",".00014",".00012",".00012",".00015",
"3세","사망확률(여자)","",".00266",".00256",".00247",".00237",".00228",".0022",".00211",".00203",".00195",".00188",".00178",".00169",".00161",".00153",".00136",".00121",".00107",".00095",".00086",".00077",".0007",".00064",".0006",".00055",".00051",".00047",".00042",".00037",".00034",".00031",".00031",".00031",".00034",".00028",".00027",".00019",".00023",".0002",".00018",".00019",".00015",".00016",".00014",".00014",".00011",".0001",".00011",".00012",".0001",".00012",".00009",".00007",".00014",
"3세","생존자(전체)","","95051.95188","95179.60146","95304.02491","95425.30293","95543.51419","95658.73533","95771.04104","95880.50413","95987.19554","96091.1844","96354.05778","96599.40582","96828.37932","97042.0551","97368.44287","97658.87402","97872.75908","98067.19107","98213.26605","98348.34469","98484.10327","98608.69177","98722.53262","98827.08286","98912.20448","98991.15391","99067.24335","99137.60552","99211.13054","99278.37911","99327.89788","99372.59866","99392.33111","99408.95779","99454.5687","99514.70365","99546.08677","99581.89855","99601.32524","99628.4864","99622.32406","99640.23283","99655.77006","99662.43889","99659.42011","99687.13462","99679.60421","99689.95953","99684.39915","99693.80202","99723.94584","99735.58542","99734.07771",
"3세","생존자(남자)","","95013.62286","95141.99765","95267.12489","95389.08587","95507.95986","95623.82408","95736.75384","95846.82254","95954.10174","96058.66119","96330.62407","96583.95442","96819.91225","97039.67396","97330.57668","97593.01036","97811.43801","98010.09332","98150.53213","98281.08154","98406.07841","98522.00481","98647.08009","98761.60733","98858.05039","98946.97571","99030.02977","99106.5596","99186.86126","99259.95003","99303.45673","99343.06507","99357.38611","99355.70055","99424.30997","99496.59768","99511.53789","99552.99354","99580.87742","99619.32114","99574.63915","99602.98225","99625.37589","99647.06118","99639.90755","99662.47386","99647.53321","99660.97289","99654.1363","99669.63923","99692.10292","99712.62291","99705.36042",
"3세","생존자(여자)","","95099.01603","95225.51019","95348.81639","95469.01419","95586.18106","95700.39253","95811.72213","95920.24156","96026.02063","96129.12741","96382.12356","96618.75381","96840.05818","97047.01215","97411.45686","97731.11664","97940.57381","98130.80656","98283.41972","98423.63011","98571.75997","98705.99732","98807.8424","98901.69176","98973.54954","99040.73","99108.20607","99170.89032","99236.05855","99296.03095","99353.01524","99403.85974","99430.29602","99466.80864","99486.91752","99533.83784","99583.01961","99612.21802","99622.49291","99638.38904","99673.09556","99679.34923","99687.47138","99678.47833","99680.01746","99712.85062","99712.89081","99720.5953","99716.47832","99719.42908","99757.24112","99759.50082","99764.01634",
"3세","정지인구(전체)","","94922.01831","95054.21884","95183.0549","95308.61037","95430.96698","95550.20451","95666.40071","95779.63143","95889.97063","95997.49044","96265.21593","96515.19367","96748.58203","96966.46555","97300.20281","97597.29421","97817.42145","98017.47777","98167.70692","98306.59607","98445.60576","98573.19222","98689.52607","98796.40136","98883.94428","98965.12808","99043.80202","99116.49536","99191.80779","99260.6949","99310.27737","99355.04247","99373.24295","99393.49868","99439.68981","99502.4043","99533.96387","99570.65986","99591.11687","99619.37765","99614.00133","99631.7371","99647.75205","99654.29058","99653.43063","99680.75186","99673.51224","99683.7518","99678.95043","99687.37417","99718.78888","99730.63264","99726.75956",
"3세","정지인구(남자)","","94880.39017","95013.27099","95142.77073","95268.97373","95391.96226","95511.81656","95628.6149","95742.4336","95853.34713","95961.42811","96238.86381","96497.38623","96738.26689","96962.69376","97260.32315","97528.92121","97753.20854","97957.19838","98101.51631","98235.66535","98363.77747","98482.60933","98610.49221","98727.63708","98826.75302","98918.14458","99003.86358","99082.81767","99165.15853","99240.11273","99283.60403","99323.19774","99335.89632","99338.50907","99407.78376","99481.63907","99498.85157","99540.59717","99569.23267","99610.5654","99565.48858","99593.79959","99616.15947","99637.92366","99633.29238","99654.92112","99640.72633","99654.29634","99648.46545","99662.88809","99686.21888","99706.39491","99697.94716",
"3세","정지인구(여자)","","94972.36964","95103.46065","95231.22052","95355.73203","95477.07587","95595.33076","95710.57342","95822.87873","95932.31962","96038.96729","96296.19585","96536.89431","96762.1063","96972.81123","97345.22667","97672.04215","97888.12434","98084.27158","98241.31385","98385.54565","98537.06212","98674.38988","98778.41388","98874.29617","98948.32444","99017.50805","99087.48871","99152.41144","99219.11565","99280.49996","99337.62725","99388.61438","99413.60891","99453.08119","99473.68565","99524.19762","99571.45984","99602.13684","99613.72086","99628.9272","99665.60042","99671.54028","99680.65169","99671.31918","99674.65361","99707.63776","99707.5137","99714.85629","99711.25162","99713.32444","99752.81118","99755.82323","99756.79322",
"3세","총생존년수(전체)","","5939980.866","5981589.646","6021945.236","6061094.189","6099086.988","6135972.428","6171791.744","6206587.241","6240399.5","6273267.43","6324126.261","6375185.118","6424938.823","6473066.994","6536944.48","6597117.349","6658861.144","6717776.536","6769715.309","6819898.942","6869901.688","6919089.266","6963897.884","7013218.787","7050237.192","7084097.447","7126335.736","7170721.807","7214065.406","7251390.541","7302411.779","7351291.655","7384218.329","7428254.641","7477901.694","7525551.119","7578971.06","7616631.87","7661380.812","7704753.519","7724652.665","7762645.667","7787687.893","7837022.163","7880674.702","7907164.267","7936457.67581","7969624.07377","7974358.90541","8029410.96","8048768.19879","8062091.986","7974660.9073",
